bug,compiled,tests_pass,failed_tests_count,claude_exit_code,duration_s,failed_tests
Chart-14,Yes,Yes,0,0,217.4,
Chart-15,Yes,Yes,0,0,268.5,
Chart-16,Yes,Yes,0,0,196.9,
Chart-18,Yes,Yes,0,0,232.5,
Chart-19,Yes,Yes,0,0,167.7,
Chart-2,Yes,Yes,0,0,455.3,
Chart-21,Yes,Yes,0,0,176.9,
Chart-22,Yes,Yes,0,0,408.7,
Chart-25,Yes,Yes,0,0,172.5,
Chart-4,Yes,Yes,0,0,224.8,
Cli-1,Yes,Yes,0,0,167.6,
Cli-10,Yes,Yes,0,0,110.5,
Cli-13,Yes,Yes,0,0,180.6,
Cli-14,Yes,Yes,0,0,171.2,
Cli-16,Yes,Yes,0,0,324.9,
Cli-18,Yes,Yes,0,0,124.7,
Cli-21,Yes,Yes,0,0,166.2,
Cli-22,Yes,Yes,0,0,348.4,
Cli-23,Yes,Yes,0,0,281.9,
Cli-26,Yes,Yes,0,0,124.1,
Cli-30,Yes,Yes,0,0,206.4,
Cli-31,Yes,Yes,0,0,215.1,
Cli-33,Yes,Yes,0,0,160.9,
Cli-34,Yes,Yes,0,0,225.2,
Cli-36,Yes,Yes,0,0,108.6,
Cli-39,Yes,Yes,0,0,188.9,
Cli-7,Yes,Yes,0,0,193.0,
Closure-100,Yes,Yes,0,0,313.6,
Closure-103,Yes,Yes,0,0,338.5,
Closure-105,Yes,Yes,0,0,291.1,
Closure-106,Yes,Yes,0,0,334.5,
Closure-108,Yes,Yes,0,0,336.6,
Closure-115,Yes,Yes,0,0,484.6,
Closure-116,Yes,Yes,0,0,645.9,
Closure-117,Yes,Yes,0,0,380.2,
Closure-134,Yes,Yes,0,0,474.6,
Closure-135,Yes,Yes,0,0,817.2,
Closure-136,Yes,Yes,0,0,829.1,
Closure-137,Yes,No,1,0,778.0,com.google.javascript.jscomp.NormalizeTest::testRemoveDuplicateVarDeclarations2
Closure-138,Yes,Yes,0,0,549.0,
Closure-139,Yes,Yes,0,0,356.3,
Closure-140,Yes,Yes,0,0,495.2,
Closure-141,Yes,No,3,0,462.6,com.google.javascript.jscomp.ExpresssionDecomposerTest::testCanExposeExpression2; com.google.javascript.jscomp.ExpresssionDecomposerTest::testCanExposeExpression7; com.google.javascript.jscomp.InlineFunctionsTest::testDecomposeAnonymousInCall
Closure-142,Yes,Yes,0,0,598.7,
Closure-143,Yes,Yes,0,0,368.0,
Closure-144,Yes,No,11,0,1239.5,com.google.javascript.jscomp.LooseTypeCheckTest::testTypeRedefinition; com.google.javascript.jscomp.OptimizeParametersTest::testConstructorOptArgsNotRemoved; com.google.javascript.jscomp.OptimizeParametersTest::testFunctionPassedAsParam; com.google.javascript.jscomp.OptimizeParametersTest::testRemoveConstantArgument; com.google.javascript.jscomp.RemoveUnusedNamesTest::testStatement; com.google.javascript.jscomp.RemoveUnusedNamesTest::testAnalyzeUnusedPrototypeProperties; com.google.javascript.jscomp.RemoveUnusedNamesTest::testAnalyzeUnusedPrototypeProperties3; com.google.javascript.jscomp.TypeCheckTest::testInferredReturn5; com.google.javascript.jscomp.TypeCheckTest::testInferredReturn6; com.google.javascript.jscomp.TypeCheckTest::testTypeRedefinition; com.google.javascript.jscomp.TypedScopeCreatorTest::testReturnTypeInference4
Closure-147,Yes,Yes,0,0,481.0,
Closure-148,Yes,Yes,0,0,502.5,
Closure-149,Yes,Yes,0,0,630.9,
Closure-151,Yes,Yes,0,0,266.7,
Closure-153,Yes,Yes,0,0,450.3,
Closure-154,Yes,Yes,0,0,380.8,
Closure-155,Yes,Yes,0,0,428.1,
Closure-156,Yes,Yes,0,0,322.6,
Closure-157,Yes,No,2,0,1036.7,com.google.javascript.jscomp.RenamePrototypesTest::testRenamePrototypes1; com.google.javascript.jscomp.RenamePrototypesTest::testRenamePrototypes2
Closure-158,Yes,Yes,0,0,353.8,
Closure-16,Yes,Yes,0,0,253.4,
Closure-160,Yes,Yes,0,0,336.0,
Closure-162,Yes,Yes,0,0,277.3,
Closure-163,Yes,Yes,0,0,580.4,
Closure-164,Yes,Yes,0,0,306.2,
Closure-165,Yes,Yes,0,0,291.6,
Closure-167,Yes,Yes,0,0,833.0,
Closure-169,Yes,No,4,0,743.4,com.google.javascript.jscomp.TypeCheckTest::testIssue791; com.google.javascript.rhino.jstype.JSTypeTest::testRecordAndObjectChain3; com.google.javascript.rhino.jstype.RecordTypeTest::testSubtypeWithUnknowns; com.google.javascript.rhino.jstype.RecordTypeTest::testSubtypeWithUnknowns2
Closure-171,Yes,No,21,0,1333.7,com.google.javascript.jscomp.DisambiguatePropertiesTest::testOneType2; com.google.javascript.jscomp.DisambiguatePropertiesTest::testOneType3; com.google.javascript.jscomp.DisambiguatePropertiesTest::testTwoTypes2; com.google.javascript.jscomp.DisambiguatePropertiesTest::testTwoTypes3; com.google.javascript.jscomp.LooseTypeCheckTest::testAddMethodsPrototypeTwoWays; com.google.javascript.jscomp.LooseTypeCheckTest::testAddingMethodsPrototypeIdiomAndObjectLiteralSimpleNamespace; com.google.javascript.jscomp.TypeCheckTest::testAddMethodsPrototypeTwoWays; com.google.javascript.jscomp.TypeCheckTest::testAddingMethodsPrototypeIdiomAndObjectLiteralSimpleNamespace; com.google.javascript.jscomp.TypeCheckTest::testConstructorType8; com.google.javascript.jscomp.TypeCheckTest::testIssue537a; com.google.javascript.jscomp.TypeCheckTest::testIssue537b; com.google.javascript.jscomp.TypeCheckTest::testAnonymousPrototype1; com.google.javascript.jscomp.TypeCheckTest::testAnonymousPrototype2; com.google.javascript.jscomp.TypedScopeCreatorTest::testAddMethodsPrototypeTwoWays; com.google.javascript.jscomp.TypedScopeCreatorTest::testPrototypeInit; com.google.javascript.jscomp.TypedScopeCreatorTest::testGlobalThis2; com.google.javascript.jscomp.TypedScopeCreatorTest::testMethodBeforeFunction2; com.google.javascript.jscomp.TypedScopeCreatorTest::testPrototypePropertyMethodWithoutAnnotation; com.google.javascript.jscomp.TypedScopeCreatorTest::testPropertiesOnInterface2; com.google.javascript.jscomp.TypedScopeCreatorTest::testInferredPrototypeProperty2; com.google.javascript.jscomp.TypedScopeCreatorTest::testPropertyOnUnknownSuperClass2
